-3.50000000e+00  2.25671886e-14 
-3.40000000e+00  2.25658651e-14 
-3.30000000e+00  2.25645050e-14 
-3.20000000e+00  2.25631256e-14 
-3.10000000e+00  2.25617516e-14 
-3.00000000e+00  2.25604184e-14 
-2.90000000e+00  2.25591767e-14 
-2.80000000e+00  2.25580990e-14 
-2.70000000e+00  2.25572911e-14 
-2.60000000e+00  2.25569087e-14 
-2.50000000e+00  2.25571875e-14 
-2.40000000e+00  2.25584958e-14 
-2.30000000e+00  2.25614343e-14 
-2.20000000e+00  2.25670439e-14 
-2.10000000e+00  2.25772818e-14 
-2.00000000e+00  2.25962700e-14 
-1.90000000e+00  2.26341285e-14 
-1.80000000e+00  2.27179494e-14 
-1.70000000e+00  2.28790946e-14 
-1.60000000e+00  2.30858507e-14 
-1.50000000e+00  2.33152506e-14 
-1.40000000e+00  2.35671423e-14 
-1.30000000e+00  2.38451269e-14 
-1.20000000e+00  2.41540579e-14 
-1.10000000e+00  2.45001983e-14 
-1.00000000e+00  2.48917646e-14 
-9.00000000e-01  2.53397924e-14 
-8.00000000e-01  2.58595226e-14 
-7.00000000e-01  2.64726586e-14 
-6.00000000e-01  2.72108169e-14 
-5.00000000e-01  2.81187553e-14 
-4.00000000e-01  2.92472704e-14 
-3.00000000e-01  3.06095696e-14 
-2.00000000e-01  3.21061146e-14 
-1.00000000e-01  3.35436584e-14 
 0.00000000e+00  3.47884659e-14 
 1.00000000e-01  3.58250062e-14 
 2.00000000e-01  3.66794631e-14 
 3.00000000e-01  3.73751426e-14 
 4.00000000e-01  3.79356253e-14 
 5.00000000e-01  3.83864405e-14 
 6.00000000e-01  3.87513457e-14 
 7.00000000e-01  3.90499426e-14 
 8.00000000e-01  3.92974002e-14 
 9.00000000e-01  3.95051374e-14 
 1.00000000e+00  3.96816857e-14 
 1.10000000e+00  3.98334396e-14 
 1.20000000e+00  3.99652333e-14 
 1.30000000e+00  4.00807618e-14 
 1.40000000e+00  4.01828833e-14 
 1.50000000e+00  4.02738355e-14 
 1.60000000e+00  4.03553910e-14 
 1.70000000e+00  4.04289694e-14 
 1.80000000e+00  4.04957195e-14 
 1.90000000e+00  4.05565804e-14 
 2.00000000e+00  4.06123262e-14 
 2.10000000e+00  4.06636010e-14 
 2.20000000e+00  4.07109444e-14 
 2.30000000e+00  4.07548122e-14 
 2.40000000e+00  4.07955915e-14 
 2.50000000e+00  4.08336137e-14 
 2.60000000e+00  4.08691638e-14 
 2.70000000e+00  4.09024883e-14 
 2.80000000e+00  4.09338017e-14 
 2.90000000e+00  4.09632912e-14 
 3.00000000e+00  4.09911213e-14 
 3.10000000e+00  4.10174367e-14 
 3.20000000e+00  4.10423658e-14 
 3.30000000e+00  4.10660224e-14 
 3.40000000e+00  4.10885079e-14 
 3.50000000e+00  4.11099132e-14 
